Feature,Handler,Value
Nominal,RelationshipManager,DataType:Nominal
TimeSeries,RelationshipManager,DataType:TimeSeries
Ranking,RelationshipManager,DataType:Ranking
PartToWhole,RelationshipManager,DataType:PartToWhole
Deviation,RelationshipManager,DataType:Deviation
Distribution,RelationshipManager,DataType:Distribution
Correlation,RelationshipManager,DataType:Correlation
CompareSizes,IntentionStrategy,Strategy:Compare
EmphasizeIndividual,IntentionStrategy,Strategy:FocusItem
ShowEvolution,IntentionStrategy,Strategy:Trend
IrregularIntervals,IntentionStrategy,Strategy:ScatterTime
EmphasizeLarger,RankingStrategy,Highlight:Top
EmphasizeSmaller,RankingStrategy,Highlight:Bottom
NonZeroScale,AxisConfigurator,StartAtZero:False
TouchingBars,LayoutManager,BarSpacing:None
StackedBars,LayoutManager,GroupMode:Stacked
BaseDifference,DeviationStrategy,Ref:Baseline
DeviationOverTime,DeviationStrategy,Ref:Previous
DistSimpleCount,DistributionStrategy,Type:SimpleCount
DistSimpleShape,DistributionStrategy,Type:SimpleShape
DistMultipleShape,DistributionStrategy,Type:MultipleShape
DistMultipleBoxes,DistributionStrategy,Type:MultipleBoxes
DistMultiplePoints,DistributionStrategy,Type:MultiplePoints
CorrStandard,CorrelationStrategy,Type:Standard
CorrTableLens,CorrelationStrategy,Type:TableLens
Line,ChartRenderer,Type:LineChart
Bar,ChartRenderer,Type:BarChart
Point,ChartRenderer,Type:ScatterPlot
Box,ChartRenderer,Type:BoxPlot
GridLines,StyleConfigurator,ShowGrid:True
Stacked,SeriesConfigurator,Stacking:Enabled
NoGap,SpacingConfigurator,GapSize:0
SortedDesc,DataSorter,Order:Descending
SortedAsc,DataSorter,Order:Ascending
